"doi:10.21994/loar3934","1902/4107"
"doi:10.21994/loar1136","1902/1309"
"doi:10.21994/loar3674","1902/3847"
"doi:10.21994/loar1488","1902/1661"
"doi:10.21994/loar1506","1902/1679"
"doi:10.21994/loar3854","1902/4027"
"doi:10.21994/loar1729","1902/1902"
"doi:10.21994/loar2537","1902/2710"
"doi:10.21994/loar3919","1902/4092"
"doi:10.21994/loar3350","1902/3523"
"doi:10.21994/loar2724","1902/2897"
"doi:10.21994/loar2612","1902/2785"
"doi:10.21994/loar2512","1902/2685"
"doi:10.21994/loar2536","1902/2709"
"doi:10.21994/loar1863","1902/2036"
"doi:10.21994/loar362","1902/535"
"doi:10.21994/loar3906","1902/4079"
"doi:10.21994/loar3214","1902/3387"
"doi:10.21994/loar2740","1902/2913"
"doi:10.21994/loar1810","1902/1983"
"doi:10.21994/loar2346","1902/2519"
"doi:10.21994/loar1259","1902/1432"
"doi:10.21994/loar1174","1902/1347"
"doi:10.21994/loar2124","1902/2297"
"doi:10.21994/loar2982","1902/3155"
"doi:10.21994/loar1577","1902/1750"
"doi:10.21994/loar852","1902/1025"
"doi:10.21994/loar1691","1902/1864"
"doi:10.21994/loar1183","1902/1356"
"doi:10.21994/loar3494","1902/3667"
"doi:10.21994/loar3286","1902/3459"
"doi:10.21994/loar2399","1902/2572"
"doi:10.21994/loar1705","1902/1878"
"doi:10.21994/loar3609","1902/3782"
"doi:10.21994/loar191","1902/364"
"doi:10.21994/loar868","1902/1041"
"doi:10.21994/loar1784","1902/1957"
"doi:10.21994/loar872","1902/1045"
"doi:10.21994/loar3201","1902/3374"
"doi:10.21994/loar1238","1902/1411"
"doi:10.21994/loar407","1902/580"
"doi:10.21994/loar2503","1902/2676"
"doi:10.21994/loar3606","1902/3779"
"doi:10.21994/loar2637","1902/2810"
"doi:10.21994/loar2117","1902/2290"
"doi:10.21994/loar3175","1902/3348"
"doi:10.21994/loar1091","1902/1264"
"doi:10.21994/loar1743","1902/1916"
"doi:10.21994/loar458","1902/631"
"doi:10.21994/loar2311","1902/2484"
"doi:10.21994/loar3853","1902/4026"
"doi:10.21994/loar2838","1902/3011"
"doi:10.21994/loar2006","1902/2179"
"doi:10.21994/loar1898","1902/2071"
"doi:10.21994/loar2964","1902/3137"
"doi:10.21994/loar26","1902/189"
"doi:10.21994/loar2768","1902/2941"
"doi:10.21994/loar2677","1902/2850"
"doi:10.21994/loar4058","1902/4236"
"doi:10.21994/loar3671","1902/3844"
"doi:10.21994/loar3420","1902/3593"
"doi:10.21994/loar1770","1902/1943"
"doi:10.21994/loar918","1902/1091"
"doi:10.21994/loar3269","1902/3442"
"doi:10.21994/loar2654","1902/2827"
"doi:10.21994/loar1943","1902/2116"
"doi:10.21994/loar1773","1902/1946"
"doi:10.21994/loar921","1902/1094"
"doi:10.21994/loar803","1902/976"
"doi:10.21994/loar3798","1902/3971"
"doi:10.21994/loar3088","1902/3261"
"doi:10.21994/loar2812","1902/2985"
"doi:10.21994/loar2742","1902/2915"
"doi:10.21994/loar3927","1902/4100"
"doi:10.21994/loar3424","1902/3597"
"doi:10.21994/loar3750","1902/3923"
"doi:10.21994/loar2765","1902/2938"
"doi:10.21994/loar216","1902/389"
"doi:10.21994/loar2538","1902/2711"
"doi:10.21994/loar1408","1902/1581"
"doi:10.21994/loar1763","1902/1936"
"doi:10.21994/loar2645","1902/2818"
"doi:10.21994/loar2879","1902/3052"
"doi:10.21994/loar2721","1902/2894"
"doi:10.21994/loar707","1902/880"
"doi:10.21994/loar1077","1902/1250"
"doi:10.21994/loar826","1902/999"
"doi:10.21994/loar3446","1902/3619"
"doi:10.21994/loar2744","1902/2917"
"doi:10.21994/loar1583","1902/1756"
"doi:10.21994/loar3690","1902/3863"
"doi:10.21994/loar3321","1902/3494"
"doi:10.21994/loar1157","1902/1330"
"doi:10.21994/loar286","1902/459"
"doi:10.21994/loar347","1902/520"
"doi:10.21994/loar3137","1902/3310"
"doi:10.21994/loar1489","1902/1662"
"doi:10.21994/loar589","1902/762"
"doi:10.21994/loar922","1902/1095"
"doi:10.21994/loar316","1902/489"
"doi:10.21994/loar2709","1902/2882"
"doi:10.21994/loar2137","1902/2310"
"doi:10.21994/loar1980","1902/2153"
"doi:10.21994/loar3317","1902/3490"
"doi:10.21994/loar1544","1902/1717"
"doi:10.21994/loar3299","1902/3472"
"doi:10.21994/loar2158","1902/2331"
"doi:10.21994/loar927","1902/1100"
"doi:10.21994/loar3310","1902/3483"
"doi:10.21994/loar732","1902/905"
"doi:10.21994/loar3972","1902/4150"
"doi:10.21994/loar2310","1902/2483"
"doi:10.21994/loar763","1902/936"
"doi:10.21994/loar3523","1902/3696"
"doi:10.21994/loar2850","1902/3023"
"doi:10.21994/loar2244","1902/2417"
"doi:10.21994/loar1698","1902/1871"
"doi:10.21994/loar3819","1902/3992"
"doi:10.21994/loar2693","1902/2866"
"doi:10.21994/loar2152","1902/2325"
"doi:10.21994/loar1164","1902/1337"
"doi:10.21994/loar1041","1902/1214"
"doi:10.21994/loar3106","1902/3279"
"doi:10.21994/loar1427","1902/1600"
"doi:10.21994/loar4042","1902/4220"
"doi:10.21994/loar3953","1902/4131"
"doi:10.21994/loar392","1902/565"
"doi:10.21994/loar2474","1902/2647"
"doi:10.21994/loar2467","1902/2640"
"doi:10.21994/loar2167","1902/2340"
"doi:10.21994/loar1317","1902/1490"
"doi:10.21994/loar2082","1902/2255"
"doi:10.21994/loar1722","1902/1895"
"doi:10.21994/loar2621","1902/2794"
"doi:10.21994/loar207","1902/380"
"doi:10.21994/loar3745","1902/3918"
"doi:10.21994/loar284","1902/457"
"doi:10.21994/loar1808","1902/1981"
"doi:10.21994/loar6","1902/168"
"doi:10.21994/loar413","1902/586"
"doi:10.21994/loar974","1902/1147"
"doi:10.21994/loar1938","1902/2111"
"doi:10.21994/loar3497","1902/3670"
"doi:10.21994/loar3700","1902/3873"
"doi:10.21994/loar1822","1902/1995"
"doi:10.21994/loar900","1902/1073"
"doi:10.21994/loar3855","1902/4028"
"doi:10.21994/loar3709","1902/3882"
"doi:10.21994/loar1917","1902/2090"
"doi:10.21994/loar3326","1902/3499"
"doi:10.21994/loar3157","1902/3330"
"doi:10.21994/loar693","1902/866"
"doi:10.21994/loar302","1902/475"
"doi:10.21994/loar1148","1902/1321"
"doi:10.21994/loar3683","1902/3856"
"doi:10.21994/loar2252","1902/2425"
"doi:10.21994/loar1412","1902/1585"
"doi:10.21994/loar705","1902/878"
"doi:10.21994/loar3229","1902/3402"
"doi:10.21994/loar2309","1902/2482"
"doi:10.21994/loar3102","1902/3275"
"doi:10.21994/loar2706","1902/2879"
"doi:10.21994/loar669","1902/842"
"doi:10.21994/loar419","1902/592"
"doi:10.21994/loar2166","1902/2339"
"doi:10.21994/loar1423","1902/1596"
"doi:10.21994/loar1648","1902/1821"
"doi:10.21994/loar632","1902/805"
"doi:10.21994/loar1111","1902/1284"
"doi:10.21994/loar289","1902/462"
"doi:10.21994/loar3871","1902/4044"
"doi:10.21994/loar1508","1902/1681"
"doi:10.21994/loar546","1902/719"
"doi:10.21994/loar3886","1902/4059"
"doi:10.21994/loar2342","1902/2515"
"doi:10.21994/loar2016","1902/2189"
"doi:10.21994/loar526","1902/699"
"doi:10.21994/loar361","1902/534"
"doi:10.21994/loar1604","1902/1777"
"doi:10.21994/loar620","1902/793"
"doi:10.21994/loar3405","1902/3578"
"doi:10.21994/loar2655","1902/2828"
"doi:10.21994/loar2562","1902/2735"
"doi:10.21994/loar2383","1902/2556"
"doi:10.21994/loar388","1902/561"
"doi:10.21994/loar2544","1902/2717"
"doi:10.21994/loar768","1902/941"
"doi:10.21994/loar567","1902/740"
"doi:10.21994/loar1496","1902/1669"
"doi:10.21994/loar3751","1902/3924"
"doi:10.21994/loar2064","1902/2237"
"doi:10.21994/loar2561","1902/2734"
"doi:10.21994/loar2681","1902/2854"
"doi:10.21994/loar3996","1902/4174"
"doi:10.21994/loar2989","1902/3162"
"doi:10.21994/loar733","1902/906"
"doi:10.21994/loar3858","1902/4031"
"doi:10.21994/loar1084","1902/1257"
"doi:10.21994/loar3814","1902/3987"
"doi:10.21994/loar1806","1902/1979"
"doi:10.21994/loar1706","1902/1879"
"doi:10.21994/loar2592","1902/2765"
"doi:10.21994/loar1764","1902/1937"
"doi:10.21994/loar352","1902/525"
"doi:10.21994/loar2364","1902/2537"
"doi:10.21994/loar2256","1902/2429"
"doi:10.21994/loar3144","1902/3317"
"doi:10.21994/loar150","1902/317"
"doi:10.21994/loar2916","1902/3089"
"doi:10.21994/loar2204","1902/2377"
"doi:10.21994/loar2169","1902/2342"
"doi:10.21994/loar4083","1902/4261"
"doi:10.21994/loar4071","1902/4249"
"doi:10.21994/loar796","1902/969"
"doi:10.21994/loar2705","1902/2878"
"doi:10.21994/loar3547","1902/3720"
"doi:10.21994/loar2227","1902/2400"
"doi:10.21994/loar53","1902/216"
"doi:10.21994/loar2841","1902/3014"
"doi:10.21994/loar2212","1902/2385"
"doi:10.21994/loar4081","1902/4259"
"doi:10.21994/loar3376","1902/3549"
"doi:10.21994/loar3292","1902/3465"
"doi:10.21994/loar2008","1902/2181"
"doi:10.21994/loar1300","1902/1473"
"doi:10.21994/loar3811","1902/3984"
"doi:10.21994/loar3681","1902/3854"
"doi:10.21994/loar3935","1902/4108"
"doi:10.21994/loar96","1902/260"
"doi:10.21994/loar2595","1902/2768"
"doi:10.21994/loar2003","1902/2176"
"doi:10.21994/loar3511","1902/3684"
"doi:10.21994/loar1660","1902/1833"
"doi:10.21994/loar1010","1902/1183"
"doi:10.21994/loar2871","1902/3044"
"doi:10.21994/loar2602","1902/2775"
"doi:10.21994/loar2184","1902/2357"
"doi:10.21994/loar947","1902/1120"
"doi:10.21994/loar2361","1902/2534"
"doi:10.21994/loar2818","1902/2991"
"doi:10.21994/loar1080","1902/1253"
"doi:10.21994/loar3314","1902/3487"
"doi:10.21994/loar2730","1902/2903"
"doi:10.21994/loar2696","1902/2869"
"doi:10.21994/loar1565","1902/1738"
"doi:10.21994/loar3434","1902/3607"
"doi:10.21994/loar3041","1902/3214"
"doi:10.21994/loar1540","1902/1713"
"doi:10.21994/loar393","1902/566"
"doi:10.21994/loar955","1902/1128"
"doi:10.21994/loar2946","1902/3119"
"doi:10.21994/loar2614","1902/2787"
"doi:10.21994/loar1184","1902/1357"
"doi:10.21994/loar738","1902/911"
"doi:10.21994/loar429","1902/602"
"doi:10.21994/loar3783","1902/3956"
"doi:10.21994/loar1474","1902/1647"
"doi:10.21994/loar3093","1902/3266"
"doi:10.21994/loar736","1902/909"
"doi:10.21994/loar416","1902/589"
"doi:10.21994/loar2666","1902/2839"
"doi:10.21994/loar1799","1902/1972"
"doi:10.21994/loar3181","1902/3354"
"doi:10.21994/loar1449","1902/1622"
"doi:10.21994/loar2418","1902/2591"
"doi:10.21994/loar2374","1902/2547"
"doi:10.21994/loar740","1902/913"
"doi:10.21994/loar3066","1902/3239"
"doi:10.21994/loar1048","1902/1221"
"doi:10.21994/loar3905","1902/4078"
"doi:10.21994/loar389","1902/562"
"doi:10.21994/loar1790","1902/1963"
"doi:10.21994/loar929","1902/1102"
"doi:10.21994/loar1383","1902/1556"
"doi:10.21994/loar3604","1902/3777"
"doi:10.21994/loar1910","1902/2083"
"doi:10.21994/loar346","1902/519"
"doi:10.21994/loar2459","1902/2632"
"doi:10.21994/loar655","1902/828"
"doi:10.21994/loar3221","1902/3394"
"doi:10.21994/loar1347","1902/1520"
"doi:10.21994/loar1102","1902/1275"
"doi:10.21994/loar1014","1902/1187"
"doi:10.21994/loar3122","1902/3295"
"doi:10.21994/loar2044","1902/2217"
"doi:10.21994/loar1921","1902/2094"
"doi:10.21994/loar799","1902/972"
"doi:10.21994/loar2939","1902/3112"
"doi:10.21994/loar3512","1902/3685"
"doi:10.21994/loar3632","1902/3805"
"doi:10.21994/loar2943","1902/3116"
"doi:10.21994/loar2961","1902/3134"
"doi:10.21994/loar800","1902/973"
"doi:10.21994/loar3108","1902/3281"
"doi:10.21994/loar1887","1902/2060"
"doi:10.21994/loar700","1902/873"
"doi:10.21994/loar3695","1902/3868"
"doi:10.21994/loar1585","1902/1758"
"doi:10.21994/loar243","1902/416"
"doi:10.21994/loar1615","1902/1788"
"doi:10.21994/loar3883","1902/4056"
"doi:10.21994/loar930","1902/1103"
"doi:10.21994/loar1114","1902/1287"
"doi:10.21994/loar3867","1902/4040"
"doi:10.21994/loar2343","1902/2516"
"doi:10.21994/loar2365","1902/2538"
"doi:10.21994/loar3999","1902/4177"
"doi:10.21994/loar2839","1902/3012"
"doi:10.21994/loar344","1902/517"
"doi:10.21994/loar3652","1902/3825"
"doi:10.21994/loar946","1902/1119"
"doi:10.21994/loar3790","1902/3963"
"doi:10.21994/loar3852","1902/4025"
"doi:10.21994/loar2973","1902/3146"
"doi:10.21994/loar3948","1902/4126"
"doi:10.21994/loar3987","1902/4165"
"doi:10.21994/loar2627","1902/2800"
"doi:10.21994/loar1906","1902/2079"
"doi:10.21994/loar2261","1902/2434"
"doi:10.21994/loar1006","1902/1179"
"doi:10.21994/loar3753","1902/3926"
"doi:10.21994/loar2409","1902/2582"
"doi:10.21994/loar1998","1902/2171"
"doi:10.21994/loar2079","1902/2252"
"doi:10.21994/loar2058","1902/2231"
"doi:10.21994/loar428","1902/601"
"doi:10.21994/loar2872","1902/3045"
"doi:10.21994/loar312","1902/485"
"doi:10.21994/loar3365","1902/3538"
"doi:10.21994/loar2312","1902/2485"
"doi:10.21994/loar2949","1902/3122"
"doi:10.21994/loar2975","1902/3148"
"doi:10.21994/loar771","1902/944"
"doi:10.21994/loar3993","1902/4171"
"doi:10.21994/loar2919","1902/3092"
"doi:10.21994/loar3538","1902/3711"
"doi:10.21994/loar2985","1902/3158"
"doi:10.21994/loar461","1902/634"
"doi:10.21994/loar3817","1902/3990"
"doi:10.21994/loar2165","1902/2338"
"doi:10.21994/loar2506","1902/2679"
"doi:10.21994/loar4070","1902/4248"
"doi:10.21994/loar1714","1902/1887"
"doi:10.21994/loar4066","1902/4244"
"doi:10.21994/loar466","1902/639"
"doi:10.21994/loar3465","1902/3638"
"doi:10.21994/loar2874","1902/3047"
"doi:10.21994/loar377","1902/550"
"doi:10.21994/loar547","1902/720"
"doi:10.21994/loar1625","1902/1798"
"doi:10.21994/loar2912","1902/3085"
"doi:10.21994/loar471","1902/644"
"doi:10.21994/loar1022","1902/1195"
"doi:10.21994/loar2203","1902/2376"
"doi:10.21994/loar3234","1902/3407"
"doi:10.21994/loar2465","1902/2638"
"doi:10.21994/loar923","1902/1096"
"doi:10.21994/loar2402","1902/2575"
"doi:10.21994/loar1385","1902/1558"
"doi:10.21994/loar2379","1902/2552"
"doi:10.21994/loar2091","1902/2264"
"doi:10.21994/loar877","1902/1050"
"doi:10.21994/loar869","1902/1042"
"doi:10.21994/loar1545","1902/1718"
"doi:10.21994/loar692","1902/865"
"doi:10.21994/loar622","1902/795"
"doi:10.21994/loar3304","1902/3477"
"doi:10.21994/loar2066","1902/2239"
"doi:10.21994/loar2037","1902/2210"
"doi:10.21994/loar564","1902/737"
"doi:10.21994/loar631","1902/804"
"doi:10.21994/loar3230","1902/3403"
"doi:10.21994/loar2676","1902/2849"
"doi:10.21994/loar1043","1902/1216"
"doi:10.21994/loar542","1902/715"
"doi:10.21994/loar4055","1902/4233"
"doi:10.21994/loar3963","1902/4141"
"doi:10.21994/loar3535","1902/3708"
"doi:10.21994/loar1493","1902/1666"
"doi:10.21994/loar2813","1902/2986"
"doi:10.21994/loar3195","1902/3368"
"doi:10.21994/loar2294","1902/2467"
"doi:10.21994/loar1961","1902/2134"
"doi:10.21994/loar2701","1902/2874"
"doi:10.21994/loar3583","1902/3756"
"doi:10.21994/loar3553","1902/3726"
"doi:10.21994/loar261","1902/434"
"doi:10.21994/loar776","1902/949"
"doi:10.21994/loar4093","1902/4271"
"doi:10.21994/loar2455","1902/2628"
"doi:10.21994/loar2719","1902/2892"
"doi:10.21994/loar3875","1902/4048"
"doi:10.21994/loar1402","1902/1575"
"doi:10.21994/loar1030","1902/1203"
"doi:10.21994/loar4088","1902/4266"
"doi:10.21994/loar1928","1902/2101"
"doi:10.21994/loar3897","1902/4070"
"doi:10.21994/loar1119","1902/1292"
"doi:10.21994/loar3334","1902/3507"
"doi:10.21994/loar864","1902/1037"
"doi:10.21994/loar3311","1902/3484"
"doi:10.21994/loar2729","1902/2902"
"doi:10.21994/loar2884","1902/3057"
"doi:10.21994/loar822","1902/995"
"doi:10.21994/loar899","1902/1072"
"doi:10.21994/loar2688","1902/2861"
"doi:10.21994/loar1839","1902/2012"
"doi:10.21994/loar2274","1902/2447"
"doi:10.21994/loar208","1902/381"
"doi:10.21994/loar3038","1902/3211"
"doi:10.21994/loar2644","1902/2817"
"doi:10.21994/loar415","1902/588"
"doi:10.21994/loar3713","1902/3886"
"doi:10.21994/loar3797","1902/3970"
"doi:10.21994/loar841","1902/1014"
"doi:10.21994/loar3726","1902/3899"
"doi:10.21994/loar932","1902/1105"
"doi:10.21994/loar3981","1902/4159"
"doi:10.21994/loar3360","1902/3533"
"doi:10.21994/loar2995","1902/3168"
"doi:10.21994/loar1001","1902/1174"
"doi:10.21994/loar1659","1902/1832"
"doi:10.21994/loar3746","1902/3919"
"doi:10.21994/loar2846","1902/3019"
"doi:10.21994/loar2578","1902/2751"
"doi:10.21994/loar1559","1902/1732"
"doi:10.21994/loar2448","1902/2621"
"doi:10.21994/loar1589","1902/1762"
"doi:10.21994/loar1442","1902/1615"
"doi:10.21994/loar220","1902/393"
"doi:10.21994/loar1470","1902/1643"
"doi:10.21994/loar2531","1902/2704"
"doi:10.21994/loar1578","1902/1751"
"doi:10.21994/loar1546","1902/1719"
"doi:10.21994/loar1297","1902/1470"
"doi:10.21994/loar1388","1902/1561"
"doi:10.21994/loar1101","1902/1274"
"doi:10.21994/loar713","1902/886"
"doi:10.21994/loar3133","1902/3306"
"doi:10.21994/loar2687","1902/2860"
"doi:10.21994/loar1017","1902/1190"
"doi:10.21994/loar2171","1902/2344"
"doi:10.21994/loar1432","1902/1605"
"doi:10.21994/loar2202","1902/2375"
"doi:10.21994/loar4073","1902/4251"
"doi:10.21994/loar3477","1902/3650"
"doi:10.21994/loar3366","1902/3539"
"doi:10.21994/loar2105","1902/2278"
"doi:10.21994/loar3389","1902/3562"
"doi:10.21994/loar2686","1902/2859"
"doi:10.21994/loar333","1902/506"
"doi:10.21994/loar2992","1902/3165"
"doi:10.21994/loar2030","1902/2203"
"doi:10.21994/loar1821","1902/1994"
"doi:10.21994/loar3454","1902/3627"
"doi:10.21994/loar2917","1902/3090"
"doi:10.21994/loar1125","1902/1298"
"doi:10.21994/loar3601","1902/3774"
"doi:10.21994/loar907","1902/1080"
"doi:10.21994/loar3276","1902/3449"
"doi:10.21994/loar988","1902/1161"
"doi:10.21994/loar1927","1902/2100"
"doi:10.21994/loar530","1902/703"
"doi:10.21994/loar595","1902/768"
"doi:10.21994/loar1409","1902/1582"
"doi:10.21994/loar3759","1902/3932"
"doi:10.21994/loar3167","1902/3340"
"doi:10.21994/loar154","1902/321"
"doi:10.21994/loar90","1902/254"
"doi:10.21994/loar1532","1902/1705"
"doi:10.21994/loar1548","1902/1721"
"doi:10.21994/loar2859","1902/3032"
"doi:10.21994/loar3343","1902/3516"
"doi:10.21994/loar2936","1902/3109"
"doi:10.21994/loar2862","1902/3035"
"doi:10.21994/loar1877","1902/2050"
"doi:10.21994/loar159","1902/329"
"doi:10.21994/loar1260","1902/1433"
"doi:10.21994/loar340","1902/513"
"doi:10.21994/loar3320","1902/3493"
"doi:10.21994/loar592","1902/765"
"doi:10.21994/loar3789","1902/3962"
"doi:10.21994/loar1394","1902/1567"
"doi:10.21994/loar791","1902/964"
"doi:10.21994/loar1284","1902/1457"
"doi:10.21994/loar2476","1902/2649"
"doi:10.21994/loar2410","1902/2583"
"doi:10.21994/loar1713","1902/1886"
"doi:10.21994/loar209","1902/382"
"doi:10.21994/loar690","1902/863"
"doi:10.21994/loar2657","1902/2830"
"doi:10.21994/loar1638","1902/1811"
"doi:10.21994/loar2988","1902/3161"
"doi:10.21994/loar2987","1902/3160"
"doi:10.21994/loar3459","1902/3632"
"doi:10.21994/loar3402","1902/3575"
"doi:10.21994/loar2769","1902/2942"
"doi:10.21994/loar1150","1902/1323"
"doi:10.21994/loar991","1902/1164"
"doi:10.21994/loar1965","1902/2138"
"doi:10.21994/loar421","1902/594"
"doi:10.21994/loar684","1902/857"
"doi:10.21994/loar3568","1902/3741"
"doi:10.21994/loar1644","1902/1817"
"doi:10.21994/loar292","1902/465"
"doi:10.21994/loar1632","1902/1805"
"doi:10.21994/loar651","1902/824"
"doi:10.21994/loar645","1902/818"
"doi:10.21994/loar1793","1902/1966"
"doi:10.21994/loar3355","1902/3528"
"doi:10.21994/loar3105","1902/3278"
"doi:10.21994/loar2990","1902/3163"
"doi:10.21994/loar4011","1902/4189"
"doi:10.21994/loar299","1902/472"
"doi:10.21994/loar1745","1902/1918"
"doi:10.21994/loar511","1902/684"
"doi:10.21994/loar2672","1902/2845"
"doi:10.21994/loar2284","1902/2457"
"doi:10.21994/loar3005","1902/3178"
"doi:10.21994/loar1479","1902/1652"
"doi:10.21994/loar525","1902/698"
"doi:10.21994/loar2389","1902/2562"
"doi:10.21994/loar2779","1902/2952"
"doi:10.21994/loar1553","1902/1726"
"doi:10.21994/loar1340","1902/1513"
"doi:10.21994/loar2762","1902/2935"
"doi:10.21994/loar2222","1902/2395"
"doi:10.21994/loar2496","1902/2669"
"doi:10.21994/loar3287","1902/3460"
"doi:10.21994/loar2250","1902/2423"
"doi:10.21994/loar1566","1902/1739"
"doi:10.21994/loar1378","1902/1551"
"doi:10.21994/loar3729","1902/3902"
"doi:10.21994/loar3613","1902/3786"
"doi:10.21994/loar1278","1902/1451"
"doi:10.21994/loar244","1902/417"
"doi:10.21994/loar2061","1902/2234"
"doi:10.21994/loar1881","1902/2054"
"doi:10.21994/loar4064","1902/4242"
"doi:10.21994/loar2905","1902/3078"
"doi:10.21994/loar2084","1902/2257"
"doi:10.21994/loar3380","1902/3553"
"doi:10.21994/loar2918","1902/3091"
"doi:10.21994/loar1185","1902/1358"
"doi:10.21994/loar3177","1902/3350"
"doi:10.21994/loar3723","1902/3896"
"doi:10.21994/loar2535","1902/2708"
"doi:10.21994/loar32","1902/195"
"doi:10.21994/loar3769","1902/3942"
"doi:10.21994/loar3872","1902/4045"
"doi:10.21994/loar19","1902/182"
"doi:10.21994/loar2442","1902/2615"
"doi:10.21994/loar2128","1902/2301"
"doi:10.21994/loar1567","1902/1740"
"doi:10.21994/loar2224","1902/2397"
"doi:10.21994/loar2190","1902/2363"
"doi:10.21994/loar1624","1902/1797"
"doi:10.21994/loar633","1902/806"
"doi:10.21994/loar418","1902/591"
"doi:10.21994/loar2083","1902/2256"
"doi:10.21994/loar4007","1902/4185"
"doi:10.21994/loar603","1902/776"
"doi:10.21994/loar2980","1902/3153"
"doi:10.21994/loar2120","1902/2293"
"doi:10.21994/loar532","1902/705"
"doi:10.21994/loar3505","1902/3678"
"doi:10.21994/loar1541","1902/1714"
"doi:10.21994/loar630","1902/803"
"doi:10.21994/loar3741","1902/3914"
"doi:10.21994/loar881","1902/1054"
"doi:10.21994/loar2600","1902/2773"
"doi:10.21994/loar941","1902/1114"
"doi:10.21994/loar491","1902/664"
"doi:10.21994/loar2246","1902/2419"
"doi:10.21994/loar242","1902/415"
"doi:10.21994/loar3720","1902/3893"
"doi:10.21994/loar2463","1902/2636"
"doi:10.21994/loar2683","1902/2856"
"doi:10.21994/loar2596","1902/2769"
"doi:10.21994/loar957","1902/1130"
"doi:10.21994/loar653","1902/826"
"doi:10.21994/loar975","1902/1148"
"doi:10.21994/loar4022","1902/4200"
"doi:10.21994/loar3447","1902/3620"
"doi:10.21994/loar1809","1902/1982"
"doi:10.21994/loar1626","1902/1799"
"doi:10.21994/loar2327","1902/2500"
"doi:10.21994/loar2012","1902/2185"
"doi:10.21994/loar2802","1902/2975"
"doi:10.21994/loar1932","1902/2105"
"doi:10.21994/loar182","1902/355"
"doi:10.21994/loar3851","1902/4024"
"doi:10.21994/loar2603","1902/2776"
"doi:10.21994/loar2102","1902/2275"
"doi:10.21994/loar920","1902/1093"
"doi:10.21994/loar2002","1902/2175"
"doi:10.21994/loar410","1902/583"
"doi:10.21994/loar563","1902/736"
"doi:10.21994/loar3696","1902/3869"
"doi:10.21994/loar1481","1902/1654"
"doi:10.21994/loar2253","1902/2426"
"doi:10.21994/loar2834","1902/3007"
"doi:10.21994/loar3555","1902/3728"
"doi:10.21994/loar1953","1902/2126"
"doi:10.21994/loar1129","1902/1302"
"doi:10.21994/loar724","1902/897"
"doi:10.21994/loar195","1902/368"
"doi:10.21994/loar560","1902/733"
"doi:10.21994/loar1397","1902/1570"
"doi:10.21994/loar893","1902/1066"
"doi:10.21994/loar3730","1902/3903"
"doi:10.21994/loar1551","1902/1724"
"doi:10.21994/loar891","1902/1064"
"doi:10.21994/loar4095","1902/4273"
"doi:10.21994/loar3586","1902/3759"
"doi:10.21994/loar2445","1902/2618"
"doi:10.21994/loar1999","1902/2172"
"doi:10.21994/loar2334","1902/2507"
"doi:10.21994/loar1582","1902/1755"
"doi:10.21994/loar4094","1902/4272"
"doi:10.21994/loar2437","1902/2610"
"doi:10.21994/loar1912","1902/2085"
"doi:10.21994/loar544","1902/717"
"doi:10.21994/loar565","1902/738"
"doi:10.21994/loar2668","1902/2841"
"doi:10.21994/loar950","1902/1123"
"doi:10.21994/loar3870","1902/4043"
"doi:10.21994/loar3621","1902/3794"
"doi:10.21994/loar654","1902/827"
"doi:10.21994/loar3544","1902/3717"
"doi:10.21994/loar2583","1902/2756"
"doi:10.21994/loar742","1902/915"
"doi:10.21994/loar3899","1902/4072"
"doi:10.21994/loar164","1902/337"
"doi:10.21994/loar3847","1902/4020"
"doi:10.21994/loar3515","1902/3688"
"doi:10.21994/loar2751","1902/2924"
"doi:10.21994/loar1258","1902/1431"
"doi:10.21994/loar465","1902/638"
"doi:10.21994/loar1602","1902/1775"
"doi:10.21994/loar2865","1902/3038"
"doi:10.21994/loar2484","1902/2657"
"doi:10.21994/loar1009","1902/1182"
"doi:10.21994/loar3470","1902/3643"
"doi:10.21994/loar2928","1902/3101"
"doi:10.21994/loar1374","1902/1547"
"doi:10.21994/loar3241","1902/3414"
"doi:10.21994/loar2733","1902/2906"
"doi:10.21994/loar3441","1902/3614"
"doi:10.21994/loar2899","1902/3072"
"doi:10.21994/loar1527","1902/1700"
"doi:10.21994/loar61","1902/224"
"doi:10.21994/loar3332","1902/3505"
"doi:10.21994/loar1302","1902/1475"
"doi:10.21994/loar3551","1902/3724"
"doi:10.21994/loar3452","1902/3625"
"doi:10.21994/loar3353","1902/3526"
"doi:10.21994/loar2073","1902/2246"
"doi:10.21994/loar1592","1902/1765"
"doi:10.21994/loar1628","1902/1801"
"doi:10.21994/loar232","1902/405"
"doi:10.21994/loar1233","1902/1406"
"doi:10.21994/loar82","1902/246"
"doi:10.21994/loar3558","1902/3731"
"doi:10.21994/loar3839","1902/4012"
"doi:10.21994/loar1692","1902/1865"
"doi:10.21994/loar2456","1902/2629"
"doi:10.21994/loar509","1902/682"
"doi:10.21994/loar2144","1902/2317"
"doi:10.21994/loar1895","1902/2068"
"doi:10.21994/loar3653","1902/3826"
"doi:10.21994/loar3251","1902/3424"
"doi:10.21994/loar593","1902/766"
"doi:10.21994/loar2417","1902/2590"
"doi:10.21994/loar2371","1902/2544"
"doi:10.21994/loar2979","1902/3152"
"doi:10.21994/loar3712","1902/3885"
"doi:10.21994/loar2163","1902/2336"
"doi:10.21994/loar4060","1902/4238"
