id,collection,dc.contributor[da_DK],dc.contributor.author[da_DK],dc.date.accessioned,dc.date.available,dc.date.issued[da_DK],dc.description.provenance[en],dc.description[da_DK],dc.identifier.uri,dc.relation.uri[da_DK],dc.rights.holder[da_DK],dc.rights[da_DK],dc.title[da_DK]
8b4dffa9-7ed3-48fd-955b-050831437c1d,1902/333,,A. Willemoes||P. Rønne,2018-10-10T07:10:17Z,2018-10-10T07:10:17Z,2017-06-28,"Made available in DSpace on 2018-10-10T07:10:17Z (GMT). No. of bitstreams: 2
vsm1miki_20170628080643.pdf: 14723880 bytes, checksum: 9b1584cc6f6419fb32faeb0f221ec0a4 (MD5)
recordxml_item_102.xml: 30377 bytes, checksum: f50c941625e74528e22f000e00e2e040 (MD5)
  Previous issue date: 2017-06-28","Viborg Museum undersøgte i 2015 og 2016 et område på 2,3 ha med bebyggelsesspor efter den vestlige del af en større landsby fra yngre romersk jernalder eller ældre germansk jernalder (SB-60), samt en gravplads fra samme periode (SB-107). Gravpladsen bestod af 8 grave, alle plyndrede, men med genstande som lerkar, perler og jernknive. Der blev undersøgt 33 langhuse, 5 firestolpeanlæg, 1 grubehus samt adskillige hegnsforløb. 27 treskibede langhuse er fordelt mellem minimum 5 gårdsenheder som foreslås dateret til yngre jernalder. Dertil blev der undersøgt 2 treskibede langhuse, 3 gruber og 10 ild-/ kogegruber formodentlig fra yngre bronzealder eller overgangen til førromersk jernalder (SB-111).",https://loar.kb.dk/handle/1902/1056,http://www.kulturarv.dk/fundogfortidsminder/resource/181118,Viborg Museum,Ved angivelse af kilde,VSM 10287 Beretning
54636b90-dda9-4db3-9a0f-aa44b7caf3a9,1902/333,,Michael Alrø Jensen||Bente Grundvad,2018-10-10T07:10:22Z,2018-10-10T07:10:22Z,2014-01-08,"Made available in DSpace on 2018-10-10T07:10:22Z (GMT). No. of bitstreams: 2
sjm1mije_20140108110830.pdf: 749137 bytes, checksum: 1b7ca7eeff43af4aab062a4aae910164 (MD5)
recordxml_item_134.xml: 8337 bytes, checksum: 21e9e9eff0a28f695534c3af8062ba7c (MD5)
  Previous issue date: 2014-01-08","I forbindelse med Esbjerg Kommunes planer om byggemodning af matrikelnr. 5æ i Måde foretog Sydvestjyske Museer en arkæologisk forundersøgelse af arealet. Der blev fundet spredte anlæg fra forhistorisk tid i form af stolpehuller, enkelte kogestensgruber samt irregulære grøfter. Anlæggene blev undersøgt, hvorved området kunne frigives ved forundersøgelsens afslutning.",https://loar.kb.dk/handle/1902/1057,http://www.kulturarv.dk/fundogfortidsminder/resource/109616,,,SJM 316 Beretning
b1478a5a-4822-4547-bc77-2d9ebc1652f1,1902/333,,E. Porsmose||Jesper Hansen,2018-10-10T07:10:26Z,2018-10-10T07:10:26Z,2012-06-11,"Made available in DSpace on 2018-10-10T07:10:26Z (GMT). No. of bitstreams: 2
obm1jabo_20120611120328.pdf: 115486 bytes, checksum: 0ce7c85ebfc15a36f538276ec612765e (MD5)
recordxml_item_25.xml: 12637 bytes, checksum: 03affa73a3d7033b80115dcc82e2a6c1 (MD5)
  Previous issue date: 2012-06-11",,https://loar.kb.dk/handle/1902/1058,http://www.kulturarv.dk/fundogfortidsminder/resource/79351,,,OBM3434 Beretning forundersøgelse
ae578766-f5e3-4f9b-a18a-8baf5fc60b11,1902/333,,H. Rostholm,2018-10-10T07:10:30Z,2018-10-10T07:10:30Z,2014-10-06,"Made available in DSpace on 2018-10-10T07:10:30Z (GMT). No. of bitstreams: 2
hem1anpo_20141006120549.pdf: 9222562 bytes, checksum: ff1895de33e708158ef8d1fc07ffa3db (MD5)
recordxml_item_100.xml: 17892 bytes, checksum: 26bc8994d41f2fe6183454db5ff0d1a4 (MD5)
  Previous issue date: 2014-10-06","Herning Museum foretog i perioden 2.-26. januar 2001 udgravninger på område for opførelse af butikscenter, adgangsvej og P-plads. Herved registreredes anlæg i form af cirka 400 stolpehuller der opdeles i 9 huse(heraf en med nedtrampningslag ved indgang), 3 mindre stolperækker, 5 rester af hegnsforløb. Herudover fandtes ca. 9 gruber, 1 brønd, 2 ildsteder i huse, 2 brandgrave/-plet, 2 jordfæstegrave og et grubehus. Der registreredes fund af keramik, slibesten, brændt ler (mulige vævevægte) og en hel del trækul fra det nedbrændte grubehus.",https://loar.kb.dk/handle/1902/1059,http://www.kulturarv.dk/fundogfortidsminder/resource/121299,,,HEM 3839 Klokkekildevej_Beretning
16d397da-9fb8-4b37-9281-827a70ef913c,1902/333,,B. Als Hansen,2018-10-10T07:10:35Z,2018-10-10T07:10:35Z,2003-05-01,"Made available in DSpace on 2018-10-10T07:10:35Z (GMT). No. of bitstreams: 2
nat1kiha_20170328100118.docx: 15363 bytes, checksum: 233adab27b88f179496c9223657d6aff (MD5)
recordxml_item_14.xml: 18239 bytes, checksum: f269120b7cd33b704a23143910b1a693 (MD5)
  Previous issue date: 2003-05-01",Efter aftale med arkitekt Bjarne Riis blev der foretaget to prøvegravninger ved Lundby kirkes våbenhus henholdsvis 45-90 cm fra nordøsthjørnet og - ved vestsiden 90-140 cm fra kvaderstensmuren,https://loar.kb.dk/handle/1902/1060,http://www.kulturarv.dk/fundogfortidsminder/resource/174501,,,Nationalmuseets rapport fra arkæologisk prøvegravning på Lundby kirkegård 2003
ece7ab14-6fa8-406f-b9a2-e94522acab7d,1902/333,,Jeppe Ravn||H.J. Ravn,2018-10-10T07:10:40Z,2018-10-10T07:10:40Z,2016-07-12,"Made available in DSpace on 2018-10-10T07:10:40Z (GMT). No. of bitstreams: 2
kbm1caho_20160712112406.doc: 3742720 bytes, checksum: 399c7baf6cd5b155bd83743133b7b952 (MD5)
recordxml_item_242.xml: 14377 bytes, checksum: 89a975f710df40e2c96f5b0a229346c1 (MD5)
  Previous issue date: 2016-07-12",,https://loar.kb.dk/handle/1902/1061,http://www.kulturarv.dk/fundogfortidsminder/resource/158584,,,Beretning KBM3574
28a1ce9d-cd07-43f8-a3fc-5a9205831a6d,1902/333,,P. Lysdahl,2018-10-10T07:10:44Z,2018-10-10T07:10:44Z,2017-05-10,"Made available in DSpace on 2018-10-10T07:10:44Z (GMT). No. of bitstreams: 2
kas1ther_20170510141525.pdf: 500030 bytes, checksum: bc7e2c8ac5eb48e7933db93554aacf8d (MD5)
recordxml_item_95.xml: 16867 bytes, checksum: bd31c00d73467b66e4c2857e18f69abc (MD5)
  Previous issue date: 2017-05-10",,https://loar.kb.dk/handle/1902/1062,http://www.kulturarv.dk/fundogfortidsminder/resource/176341,,,VHM00155 Voergård Voldgrav
40adfc2a-7ad6-459d-8b3b-49958f0ce712,1902/333,,H.C. Vorting||J. Nielsen,2018-10-10T07:10:50Z,2018-10-10T07:10:50Z,2014-06-03,"Made available in DSpace on 2018-10-10T07:10:50Z (GMT). No. of bitstreams: 2
vsm1miki_20140603085345.pdf: 3199664 bytes, checksum: 400e16caaebc775830fae06ca4f899c6 (MD5)
recordxml_item_63.xml: 14171 bytes, checksum: 7d297d2874a4d5c5cceed119b0d334e8 (MD5)
  Previous issue date: 2014-06-03",,https://loar.kb.dk/handle/1902/1063,http://www.kulturarv.dk/fundogfortidsminder/resource/115479,,,VSM E195 Beretning
76f23add-17d1-4097-b9d9-556cd0ba40b0,1902/333,,S. Klitgaard||Jesper Hansen,2018-10-10T07:10:55Z,2018-10-10T07:10:55Z,2012-11-01,"Made available in DSpace on 2018-10-10T07:10:55Z (GMT). No. of bitstreams: 2
obm1jabo_20121101104659.pdf: 1557811 bytes, checksum: 15f1ccddd0d926ca5eb4bb60b87e3de2 (MD5)
recordxml_item_162.xml: 14754 bytes, checksum: 1f410ad0926dfde653e10cabbab51ab9 (MD5)
  Previous issue date: 2012-11-01",,https://loar.kb.dk/handle/1902/1064,http://www.kulturarv.dk/fundogfortidsminder/resource/87383,,,OBM5544 Havelund Syd_Beretning
a43baf93-e832-49f2-8a2a-a78765160d9a,1902/333,,Andreas Hegner Reinau,2018-10-10T07:10:59Z,2018-10-10T07:10:59Z,2015-12-09,"Made available in DSpace on 2018-10-10T07:10:59Z (GMT). No. of bitstreams: 2
njm1niha_20151209075300.pdf: 2083656 bytes, checksum: 926548644419ceb703ed4d920bb45662 (MD5)
recordxml_item_22.xml: 7673 bytes, checksum: b18cda1aea86ce12f0bcfa6ab33e1e7e (MD5)
  Previous issue date: 2015-12-09",,https://loar.kb.dk/handle/1902/1065,http://www.kulturarv.dk/fundogfortidsminder/resource/147745,,,Forundersøgelsesberetning
52598e2a-3d2e-4584-bc13-1694e0c6882d,1902/333,,Lennart  Madsen||Jørgen Frandsen||N. Sterum,2018-10-10T07:11:04Z,2018-10-10T07:11:04Z,2007-01-20,"Made available in DSpace on 2018-10-10T07:11:04Z (GMT). No. of bitstreams: 2
kas1jofr_20150120101932.pdf: 3271432 bytes, checksum: fbc9a0d9301af5eb7a63ea931c851a84 (MD5)
recordxml_item_11.xml: 27613 bytes, checksum: 0e2a88d413b775f2004797febc964573 (MD5)
  Previous issue date: 2007-01-20","Restaurering af murværk og flytning af ""Grøngård-søjlen""",https://loar.kb.dk/handle/1902/1066,http://www.kulturarv.dk/fundogfortidsminder/resource/130361,,,Restaureringsberetning 2006-7
092cd858-965a-4a75-b0cd-166f1d079510,1902/333,,Mads Runge,2018-10-10T07:11:09Z,2018-10-10T07:11:09Z,2014-10-06,"Made available in DSpace on 2018-10-10T07:11:09Z (GMT). No. of bitstreams: 2
obm1maru_20141006091138.pdf: 832518 bytes, checksum: dfe3baaaefcb30ae520eea67c0ca1f4f (MD5)
recordxml_item_102.xml: 10567 bytes, checksum: 18a3a43e64e14feb9d680c856d57472b (MD5)
  Previous issue date: 2014-10-06",,https://loar.kb.dk/handle/1902/1067,http://www.kulturarv.dk/fundogfortidsminder/resource/121280,,,OBM5987
63a29e2a-0c36-4718-9a78-dff581f83ba6,1902/333,,"Museum Midtjylland||Rigsantikvarens Arkæologiske Sekretariat||Nationalmuseet, Danske Afd., Danmarks Oldtid",2018-10-10T07:11:14Z,2018-10-10T07:11:14Z,2015-06-30,"Made available in DSpace on 2018-10-10T07:11:14Z (GMT). No. of bitstreams: 2
hem1anpo_20150630103524.pdf: 356444 bytes, checksum: e52e83b3d0df682f20be51fe92dceca2 (MD5)
recordxml_item_128.xml: 12998 bytes, checksum: 035ea1232b6a65611ad830d512d41724 (MD5)
  Previous issue date: 2015-06-30","Herning Museum foretog i perioden 26. april til 9. maj 1985 undersøgelser på denne strækning for anlæggelse af naturgasledningen Skovby-Studstrupværket. Der lavedes prøvegrøfter på 206 og 140meter i længden. I et mindre felt fandtes store stolpehuller, som til dels udgjorde to vest-øst gående rækker. Der var ingen daterbare fund.",https://loar.kb.dk/handle/1902/1068,http://www.kulturarv.dk/fundogfortidsminder/resource/138219,,,HEM 2674 Ravnsvad_Beretning
c8413072-4116-4b48-abf6-6fe30219c1fc,1902/333,,A. H. Nielsen||M.F. Klemensen,2018-10-10T07:11:20Z,2018-10-10T07:11:20Z,2014-02-14,"Made available in DSpace on 2018-10-10T07:11:20Z (GMT). No. of bitstreams: 2
hom1lose_20140701113223.pdf: 2021413 bytes, checksum: 668e7c6de785bc45ee880801592b407e (MD5)
recordxml_item_174.xml: 23798 bytes, checksum: 96b665b83fe0bc732b3dd2ae8abbb776 (MD5)
  Previous issue date: 2014-02-14",,https://loar.kb.dk/handle/1902/1069,http://www.kulturarv.dk/fundogfortidsminder/resource/116830,Horsens Museum,,HOM 2628 Beretning etape 2
1efdd32f-3caa-43cf-8f2b-c8324b70830f,1902/333,,Hoda El- Sharnouby,2018-10-10T07:11:25Z,2018-10-10T07:11:25Z,2011-09-12,"Made available in DSpace on 2018-10-10T07:11:25Z (GMT). No. of bitstreams: 2
kbm1nigr_20110912130130.pdf: 33764861 bytes, checksum: 0d44b04ddb972de25eae8a9f7690c9c9 (MD5)
recordxml_item_137.xml: 11397 bytes, checksum: 413c293380acda3c860d504c686b7e5b (MD5)
  Previous issue date: 2011-09-12","I forbindelse med pilotering af bygningen Kronprinsessegade 2,
fremkom rester efter en pælefundering
formentlig fra bygningens opførelse. Pælefunderingen var banket
ned i opfyldslag iblandet flere
lagrelaterede genstande dateret til perioden 1650-1770.
Opfyldslagene er tolket som værende opfyld af
den voldgrav, der har ligget i området indtil midten af 1600-
tallet. De nederst registrerede lag var
vandafsatte og disse er tolket som værende enten opfyldslag i
forbindelse med opfyldningen af
voldgraven, eller øverste lag af voldgraven, dengang denne stadig
var i funktion.",https://loar.kb.dk/handle/1902/1070,http://www.kulturarv.dk/fundogfortidsminder/resource/59966,,,Beretning KBM3748
803c1521-6e2e-4c62-823c-837d5e1c4fb1,1902/333,,Inge Kjær Kristensen,2018-10-10T07:11:31Z,2018-10-10T07:11:31Z,2017-12-04,"Made available in DSpace on 2018-10-10T07:11:31Z (GMT). No. of bitstreams: 2
vsm1kate_20171204114926.pdf: 6921156 bytes, checksum: 258f68584527c6a0104520288ea8a74c (MD5)
recordxml_item_39.xml: 20600 bytes, checksum: 0dca490d0cdb3be00468ad5f95daf333 (MD5)
  Previous issue date: 2017-12-04",,https://loar.kb.dk/handle/1902/1071,http://www.kulturarv.dk/fundogfortidsminder/resource/188129,Viborg Museum,Med angivelse af kilde,VSM E445 Beretning
b52f3783-6399-4b9b-906c-ac0912010930,1902/333,,Sanne Boddum,2018-10-10T07:11:35Z,2018-10-10T07:11:35Z,2010-08-04,"Made available in DSpace on 2018-10-10T07:11:35Z (GMT). No. of bitstreams: 2
vsm1kate_20100804101008.pdf: 277780 bytes, checksum: 0d7a0cbd3d3a33930456ea0680aca285 (MD5)
recordxml_item_57.xml: 11699 bytes, checksum: fbf84f46e43300db1ae5ae593c131099 (MD5)
  Previous issue date: 2010-08-04",,https://loar.kb.dk/handle/1902/1072,http://www.kulturarv.dk/fundogfortidsminder/resource/25417,,,09607 Beretning
ad0221a2-2789-454b-a874-24b78ff98d2b,1902/333,,Sidsel Wåhlin||Marlena Haue,2018-10-10T07:11:40Z,2018-10-10T07:11:40Z,2017-04-03,"Made available in DSpace on 2018-10-10T07:11:40Z (GMT). No. of bitstreams: 2
vhm1maha_20170510101024.pdf: 596413 bytes, checksum: bbf984aa50455903d654dc87ff515c91 (MD5)
recordxml_item_83.xml: 12417 bytes, checksum: 32ceb4d765360d9b00f13fef98761f67 (MD5)
  Previous issue date: 2017-04-03",,https://loar.kb.dk/handle/1902/1073,http://www.kulturarv.dk/fundogfortidsminder/resource/176293,Vendsyssel Historiske Museum,,VHM00332 Flyvbjerg II
6352bf67-9ade-4b38-a2ae-25ba0da8d83f,1902/333,,Henriette Rensbro,2018-10-10T07:11:45Z,2018-10-10T07:11:45Z,2011-04-01,"Made available in DSpace on 2018-10-10T07:11:45Z (GMT). No. of bitstreams: 2
nat1here_20110401135828.pdf: 958780 bytes, checksum: 0a41b281171eb52a868edae4529c11ae (MD5)
recordxml_item_109.xml: 10224 bytes, checksum: 5dbb0874be1302a916794ae2bbed30f5 (MD5)
  Previous issue date: 2011-04-01",jvf. fritekst til udgravningsbegivenhed,https://loar.kb.dk/handle/1902/1074,http://www.kulturarv.dk/fundogfortidsminder/resource/34784,,,Rapport fra arkæologisk undersøgelse på Fåborg Ny Assistens kirkegård d. 13. april 2010
dc8d45f8-a1b8-4c94-9581-7dc39adc75d5,1902/333,,Signe Strandvig,2018-10-10T07:11:50Z,2018-10-10T07:11:50Z,2012-02-01,"Made available in DSpace on 2018-10-10T07:11:50Z (GMT). No. of bitstreams: 2
kas1emwi_20120220130104.pdf: 917119 bytes, checksum: a2d0b08b4ea6198200f6d6f106004ac7 (MD5)
recordxml_item_259.xml: 9012 bytes, checksum: 246e6e2b0922ee1d2d59da440402e8ed (MD5)
  Previous issue date: 2012-02-01",,https://loar.kb.dk/handle/1902/1075,http://www.kulturarv.dk/fundogfortidsminder/resource/72496,,,EBM 901 Forundersøgelse 2008
766e5a54-b42d-47ea-98be-5a3640940344,1902/333,,Nordjyllands Historiske Museum,2018-10-10T07:11:54Z,2018-10-10T07:11:54Z,2018-03-15,"Made available in DSpace on 2018-10-10T07:11:54Z (GMT). No. of bitstreams: 2
njm1tosa_20180315092405.pdf: 1712621 bytes, checksum: d54def25c3456d09465b922dcbb0177c (MD5)
recordxml_item_188.xml: 8780 bytes, checksum: 7745f1c221492f7d866ac4bffc476e26 (MD5)
  Previous issue date: 2018-03-15",,https://loar.kb.dk/handle/1902/1076,http://www.kulturarv.dk/fundogfortidsminder/resource/190707,,,ÅHM 5891 Hornsgaard
9c1bac05-8c56-4a88-bfe7-1eb71397670b,1902/333,,Marlena Haue||Sidsel Wåhlin,2018-10-10T07:11:59Z,2018-10-10T07:11:59Z,2017-04-04,"Made available in DSpace on 2018-10-10T07:11:59Z (GMT). No. of bitstreams: 2
vhm1maha_20170510103455.pdf: 693925 bytes, checksum: ebf413a620e72ec3901a7a3b069d22ec (MD5)
recordxml_item_91.xml: 12607 bytes, checksum: 940b39e7bf6c9976b2183380cd986992 (MD5)
  Previous issue date: 2017-04-04",,https://loar.kb.dk/handle/1902/1077,http://www.kulturarv.dk/fundogfortidsminder/resource/176298,Vendsyssel Historiske Museum,,VHM00340 Klæstrup
51460807-b899-4487-a8d2-1d148a0447f0,1902/333,,E. Rondahl||K. Bahnson,2018-10-10T07:12:03Z,2018-10-10T07:12:03Z,2017-03-31,"Made available in DSpace on 2018-10-10T07:12:03Z (GMT). No. of bitstreams: 2
vma1sikj_20170331111957.pdf: 1498641 bytes, checksum: e90dd619df08e0f508c983601704e69e (MD5)
recordxml_item_203.xml: 18990 bytes, checksum: f29d3b73c72e082e54df5d086663e54b (MD5)
  Previous issue date: 2017-03-31",,https://loar.kb.dk/handle/1902/1078,http://www.kulturarv.dk/fundogfortidsminder/resource/174779,,,VMÅ 2724 Beretning
95d36ca3-a52c-40d8-b017-625b822b9aba,1902/333,,M.F. Klemensen||A. H. Nielsen,2018-10-10T07:12:08Z,2018-10-10T07:12:08Z,2012-01-24,"Made available in DSpace on 2018-10-10T07:12:08Z (GMT). No. of bitstreams: 2
hom1anni_20121129214612.pdf: 1011551 bytes, checksum: 8c62012b77a7262a829c434f80cf42fb (MD5)
recordxml_item_103.xml: 15477 bytes, checksum: 037cd0943216680eef389164fd67a9bf (MD5)
  Previous issue date: 2012-01-24",,https://loar.kb.dk/handle/1902/1079,http://www.kulturarv.dk/fundogfortidsminder/resource/92131,Horsens Museum,,HOM 2678 Udgravningsberetning
224ffa26-1495-413a-aec7-f594038527fb,1902/333,,Pernille Kruse,2018-10-10T07:12:14Z,2018-10-10T07:12:14Z,2013-02-04,"Made available in DSpace on 2018-10-10T07:12:14Z (GMT). No. of bitstreams: 2
msj1haan_20131118140342.pdf: 104661068 bytes, checksum: ae0fe175d28be883e4c578f60db98598 (MD5)
recordxml_item_170.xml: 26199 bytes, checksum: 63de46b3690b9ecbf059e5abf9feb953 (MD5)
  Previous issue date: 2013-02-04","Beretning over arkæologisk undersøgelse af ialt 2,78 hektar. Udgravningerne forløb over to etaper: 19. nov. 2007 til 30. april 2008 og igen 9. februar 2009 til 14. april 2009. Ved undersøgelsens etape I blev fem gårdsanlæg afdækket, hvoraf mindst tre må anses som samtidige. Der således tale om en lille landsby. Gårdsanlæggene består af hovedhus, økonomibygninger, fire-stolpeanlæg og hegn, der markerer gårdsanlæggenes størrelse. Gårdene er dateret til yngre romersk jernalder (3. - begyndelsen af 4. århundrede e.Kr.) Derudover blev der fundet 38 jernudvindingsovne, der har samme datering som landsbyen. Ved undersøgelsens etape II blev der afdækket fire samtidige huse samt fire-stolpeanlæg, ""Diemen""/""Rutenberge"" og hegnsforløb. De tre gårdsanlæg er dateret til 5. til begyndelsen af 5. århundrede e.Kr. Derudover fremkom gruber med keramik, der viser, at der var aktivitet på stedet i tidlig førromersk jernalder, Per. I, (ca. 500-300 f.Kr.).",https://loar.kb.dk/handle/1902/1080,http://www.kulturarv.dk/fundogfortidsminder/resource/106100,Museum Sønderjylland - Arkæologi Haderslev,Med angivelse af forfatter og institution,HAM 4735 Nørremark - Beretning
c692ec2d-f927-4996-95f7-f2c98f70682a,1902/333,,Viggo Nielsen||N.C. Clemmesen||C. Feveile,2018-10-10T07:12:18Z,2018-10-10T07:12:18Z,2012-12-18,"Made available in DSpace on 2018-10-10T07:12:18Z (GMT). No. of bitstreams: 2
ofm1clfe_20121218144453.pdf: 466409 bytes, checksum: 26faca3c213ab2f7ba201b4ae5b97517 (MD5)
recordxml_item_193.xml: 10601 bytes, checksum: d2fee0d7405836bc731a0372b923e6e1 (MD5)
  Previous issue date: 2012-12-18",,https://loar.kb.dk/handle/1902/1081,http://www.kulturarv.dk/fundogfortidsminder/resource/93984,,,Beretning
0f3c5c5d-7603-4c67-af23-f566423c4e2b,1902/333,,Museum Midtjylland,2018-10-10T07:12:23Z,2018-10-10T07:12:23Z,2012-12-21,"Made available in DSpace on 2018-10-10T07:12:23Z (GMT). No. of bitstreams: 2
hem1maol_20121221085237.doc: 65536 bytes, checksum: b4f79d004f8d4d43b1c40960f2822054 (MD5)
recordxml_item_128.xml: 29520 bytes, checksum: c1bdb860570aa687bf6610ab362c2244 (MD5)
  Previous issue date: 2012-12-21",,https://loar.kb.dk/handle/1902/1082,http://www.kulturarv.dk/fundogfortidsminder/resource/94159,,,Beretning udgravning 2012 (2)
4b1edfa0-a9e6-4c82-9a04-1ee5308c8ba2,1902/333,,Vesthimmerlands Museum,2018-10-10T07:12:27Z,2018-10-10T07:12:27Z,2017-03-31,"Made available in DSpace on 2018-10-10T07:12:27Z (GMT). No. of bitstreams: 2
vma1mani_20170331104601.pdf: 3236687 bytes, checksum: 8697a28aafe5c0515a452a5a45481513 (MD5)
recordxml_item_141.xml: 15639 bytes, checksum: 4793e44b6666dab944927ba48b41b89c (MD5)
  Previous issue date: 2017-03-31",,https://loar.kb.dk/handle/1902/1083,http://www.kulturarv.dk/fundogfortidsminder/resource/174755,,,VMÅ 2719 Beretning
2fcf0ffd-ac58-47af-8343-1f68fc6c0a64,1902/333,,N. Engberg||H. Kjær||Jesper Hjermind||Martin Mikkelsen||Inge Kjær||A. Bodilsen,2018-10-10T07:12:31Z,2018-10-10T07:12:31Z,2017-04-04,"Made available in DSpace on 2018-10-10T07:12:31Z (GMT). No. of bitstreams: 2
kas1ther_20170404114130.pdf: 6715575 bytes, checksum: 9c5afa4141dac8bb318568e02df18686 (MD5)
recordxml_item_149.xml: 30602 bytes, checksum: 29689bd763cb82be218d0aa1304913ce (MD5)
  Previous issue date: 2017-04-04","Den nye vejføring vest om Rødkærsbro ville berøre Faldborg kirketomt, og derfor blev der gennemført en udgravning af det berørte område. Ved prøvegravninger henholdsvis 3. april 1991 og 27. juni 1994 var det blevet fastslået, at vejanlægget ville berøre den østligste del af kirkegården svarende til et areal på ca. 300 - 350 m2. Ligeledes på baggrund af prøvegravningerne blev det anslået, at der ville bliver tale om ca. 350 skeletter. Udgravningen påbegyndtes 1. august og afsluttedes 15. oktober 1994 med et meget varierende mandskab. Denne beretning skrives cirka 22-23 år efter endt udgravning, med de noter og materiale der er tilgængeligt.
Ved udgravningen af et areal på ca. 600 m2 blev der undersøgt hele eller dele af 311 grave. Der er kun registreret hele eller dele af 88 skeletter og generelt var de dårligt bevaret. Der blev kun fundet få gravgaver bestående af perler fra rosenkrans samt tre sølvmønter. Hertil kan føjes jernsøm og beslag fra kisterne.",https://loar.kb.dk/handle/1902/1084,http://www.kulturarv.dk/fundogfortidsminder/resource/175061,Viborg Museum,Med angivelse af kilde,Faldborg kirkegård
47e35358-91fd-434a-8d63-47aa10df5c05,1902/333,,B. Als Hansen||M. Aaman Sørensen||J. Jeppesen,2018-10-10T07:12:36Z,2018-10-10T07:12:36Z,1992-04-01,"Made available in DSpace on 2018-10-10T07:12:36Z (GMT). No. of bitstreams: 2
nat1kiha_20170327124810.docx: 17168 bytes, checksum: 10586b18e0c6a17aef4bd179e67e7329 (MD5)
recordxml_item_156.xml: 28303 bytes, checksum: a59977e0db0de095b8d8c742893d3912 (MD5)
  Previous issue date: 1992-04-01","I dagene 30.-31. marts 1992 blev der foretaget en prøvegravning i Lisbjerg kirkes skib. Formålet var at få kendskab til eventuelle ældre anlæg under den nuværende kirke, så den videre planlægning af en udgravning i 1993 eller -94, hvor en udskiftning af skibets gulve er projekteret, kan ske på et nogenlunde realistisk grundlag. I undersøgelsen deltog Hans Jørgen Madsen, Forhistorisk Museum, Moesgård samt Morten Aaman Sørensen og Birgit Als Hansen begge Nationalmuseet.",https://loar.kb.dk/handle/1902/1085,http://www.kulturarv.dk/fundogfortidsminder/resource/174384,,,Nationalmuseets rapport fra arkæologisk prøveudgravning i Lisbjerg Kirke 1992
6fa66ea0-bf0f-4169-8aa9-b02e358150bd,1902/333,,Lars Agersnap Larsen,2018-10-10T07:12:40Z,2018-10-10T07:12:40Z,2017-03-31,"Made available in DSpace on 2018-10-10T07:12:40Z (GMT). No. of bitstreams: 2
vsm1lala_20170331111324.pdf: 1506851 bytes, checksum: b79d8a34a031318d458ff4062c159e1d (MD5)
recordxml_item_233.xml: 17018 bytes, checksum: 4b59c737f6052ae121e52b7016ff6e21 (MD5)
  Previous issue date: 2017-03-31","Abstract
Forud for nedgravningen af et 150 kV elkabel mellem transformatorstationerne Bilstrup og Loldrup foretog Viborg Museum en udvidet forundersøgelse i op til 7 m bredde af tracéstrækningen. Her blev der fundet et hegnsforløb samt to C-14 daterede huse. Den ene huskonstruktion dateres til ældre bronzealder og har både væg og tagstolpehuller. Det andet hus dateres til yngre romersk jernalder, og har enkelte vægstolpehuller. Det registrerede hegnsforløb formodes også at tilhøre bebyggelsen fra yngre jernalder.",https://loar.kb.dk/handle/1902/1086,http://www.kulturarv.dk/fundogfortidsminder/resource/174774,Viborg Museum,,VSM 09953 Beretning Tre Mose Pytter Øst 2012
4ee22be1-4f9f-4194-b200-86cdce76ee2c,1902/333,,Fredningsstyrelsens Fortidsmindeforvaltning||Sydvestjyske Museer||Nationalmuseet,2018-10-10T07:12:45Z,2018-10-10T07:12:45Z,2017-01-12,"Made available in DSpace on 2018-10-10T07:12:45Z (GMT). No. of bitstreams: 2
kas1supe_20170112150937.pdf: 6244368 bytes, checksum: 8b2de0bac1ad9469efa6f78c148a266c (MD5)
recordxml_item_115.xml: 24786 bytes, checksum: f7bf6c43137c82b70b128d82f94aa1e8 (MD5)
  Previous issue date: 2017-01-12",,https://loar.kb.dk/handle/1902/1087,http://www.kulturarv.dk/fundogfortidsminder/resource/171523,,,Jelling beretning 2016
19cc520e-3dd3-44f0-a0be-8c7de26fbb6e,1902/333,,Lars Agersnap Larsen||Casper Sørensen,2018-10-10T07:12:49Z,2018-10-10T07:12:49Z,2017-03-31,"Made available in DSpace on 2018-10-10T07:12:49Z (GMT). No. of bitstreams: 2
vsm1lala_20170331144413.pdf: 1052508 bytes, checksum: 112cfb41f239a9f081f2716d4c7e7ef6 (MD5)
recordxml_item_94.xml: 13605 bytes, checksum: e029d4a65ea681b3277e14665c8b0ffe (MD5)
  Previous issue date: 2017-03-31","Ved en udvidet forundersøgelse i 7 m bredt kabeltracé blev fundet et bosættelsesområde, som på baggrund af C14-datering formodentlig hører hjemme i ældre bronzealder. Tolkningen af de enkelte konstruktioner er usikker pga. det smalle tracé, men der kan efter alt at dømme udskilles et sikkert firestolpeanlæg samt 5 mulige to-stolpeanlæg og hvad der kan være de yderste vestlige tagstolpesæt i to treskibede huse.",https://loar.kb.dk/handle/1902/1088,http://www.kulturarv.dk/fundogfortidsminder/resource/174864,Viborg Museum,,VSM 09958 Vejsbæk Bro Syd Beretning 2012
